time,L.event,R.event
27.97,stance,stance
27.98,stance,stance
27.99,stance,stance
28.0,stance,stance
28.01,stance,stance
28.02,stance,stance
28.03,stance,stance
28.04,stance,stance
28.05,stance,stance
28.06,stance,stance
28.07,stance,stance
28.08,stance,stance
28.09,stance,stance
28.1,stance,stance
28.11,stance,stance
28.12,stance,stance
28.13,stance,stance
28.14,stance,stance
28.15,stance,stance
28.16,stance,stance
28.17,stance,stance
28.18,stance,stance
28.19,stance,stance
28.2,stance,stance
28.21,stance,stance
28.22,stance,stance
28.23,stance,stance
28.24,stance,stance
28.25,stance,stance
28.26,stance,stance
28.27,stance,stance
28.28,stance,stance
28.29,TO,stance
28.3,swing,stance
28.31,swing,stance
28.32,swing,stance
28.33,swing,stance
28.34,swing,stance
28.35,swing,stance
28.36,swing,stance
28.37,swing,stance
28.38,swing,stance
28.39,swing,stance
28.4,swing,stance
28.41,swing,stance
28.42,swing,stance
28.43,swing,stance
28.44,swing,stance
28.45,swing,stance
28.46,swing,stance
28.47,swing,stance
28.48,swing,stance
28.49,swing,stance
28.5,swing,stance
28.51,swing,stance
28.52,swing,stance
28.53,swing,stance
28.54,swing,stance
28.55,swing,stance
28.56,swing,stance
28.57,swing,stance
28.58,swing,stance
28.59,swing,stance
28.6,swing,stance
28.61,swing,stance
28.62,swing,stance
28.63,swing,stance
28.64,swing,stance
28.65,swing,stance
28.66,swing,stance
28.67,swing,stance
28.68,swing,stance
28.69,swing,stance
28.7,swing,stance
28.71,swing,stance
28.72,swing,stance
28.73,swing,stance
28.74,swing,stance
28.75,swing,stance
28.76,swing,stance
28.77,swing,stance
28.78,swing,stance
28.79,swing,stance
28.8,swing,stance
28.81,swing,stance
28.82,swing,stance
28.83,swing,stance
28.84,swing,stance
28.85,HS,stance
28.86,stance,stance
28.87,stance,stance
28.88,stance,stance
28.89,stance,stance
28.9,stance,stance
28.91,stance,stance
28.92,stance,stance
28.93,stance,stance
28.94,stance,stance
28.95,stance,stance
28.96,stance,stance
28.97,stance,stance
28.98,stance,stance
28.99,stance,stance
29.0,stance,stance
29.01,stance,stance
29.02,stance,stance
29.03,stance,stance
29.04,stance,stance
29.05,stance,stance
29.06,stance,stance
29.07,stance,stance
29.08,stance,stance
29.09,stance,stance
29.1,stance,stance
29.11,stance,stance
29.12,stance,stance
29.13,stance,TO
29.14,stance,swing
29.15,stance,swing
29.16,stance,swing
29.17,stance,swing
29.18,stance,swing
29.19,stance,swing
29.2,stance,swing
29.21,stance,swing
29.22,stance,swing
29.23,stance,swing
29.24,stance,swing
29.25,stance,swing
29.26,stance,swing
29.27,stance,swing
29.28,stance,swing
29.29,stance,swing
29.3,stance,swing
29.31,stance,swing
29.32,stance,swing
29.33,stance,swing
29.34,stance,swing
29.35,stance,swing
29.36,stance,swing
29.37,stance,swing
29.38,stance,swing
29.39,stance,swing
29.4,stance,swing
29.41,stance,swing
29.42,stance,swing
29.43,stance,swing
29.44,stance,swing
29.45,stance,swing
29.46,stance,swing
29.47,stance,swing
29.48,stance,swing
29.49,stance,swing
29.5,stance,swing
29.51,stance,swing
29.52,stance,swing
29.53,stance,swing
29.54,stance,swing
29.55,stance,swing
29.56,stance,swing
29.57,stance,swing
29.58,stance,swing
29.59,stance,swing
29.6,stance,swing
29.61,stance,swing
29.62,stance,swing
29.63,stance,HS
29.64,stance,stance
29.65,stance,stance
29.66,stance,stance
29.67,stance,stance
29.68,stance,stance
29.69,stance,stance
29.7,stance,stance
29.71,stance,stance
29.72,stance,stance
29.73,stance,stance
29.74,stance,stance
29.75,stance,stance
29.76,stance,stance
29.77,stance,stance
29.78,stance,stance
29.79,stance,stance
29.8,stance,stance
29.81,stance,stance
29.82,stance,stance
29.83,stance,stance
29.84,stance,stance
29.85,stance,stance
29.86,stance,stance
29.87,TO,stance
29.88,swing,stance
29.89,swing,stance
29.9,swing,stance
29.91,swing,stance
29.92,swing,stance
29.93,swing,stance
29.94,swing,stance
29.95,swing,stance
29.96,swing,stance
29.97,swing,stance
29.98,swing,stance
29.99,swing,stance
30.0,swing,stance
30.01,swing,stance
30.02,swing,stance
30.03,swing,stance
30.04,swing,stance
30.05,swing,stance
30.06,swing,stance
30.07,swing,stance
30.08,swing,stance
30.09,swing,stance
30.1,swing,stance
30.11,swing,stance
30.12,swing,stance
30.13,swing,stance
30.14,swing,stance
30.15,swing,stance
30.16,swing,stance
30.17,swing,stance
30.18,swing,stance
30.19,swing,stance
30.2,swing,stance
30.21,swing,stance
30.22,swing,stance
30.23,swing,stance
30.24,swing,stance
30.25,swing,stance
30.26,swing,stance
30.27,swing,stance
30.28,swing,stance
30.29,swing,stance
30.3,swing,stance
30.31,swing,stance
30.32,swing,stance
30.33,swing,stance
30.34,swing,stance
30.35,swing,stance
30.36,swing,stance
30.37,HS,stance
30.38,stance,stance
30.39,stance,stance
30.4,stance,stance
30.41,stance,stance
30.42,stance,stance
30.43,stance,stance
30.44,stance,stance
30.45,stance,stance
30.46,stance,stance
30.47,stance,stance
30.48,stance,stance
30.49,stance,stance
30.5,stance,stance
30.51,stance,stance
30.52,stance,stance
30.53,stance,stance
30.54,stance,stance
30.55,stance,stance
30.56,stance,stance
30.57,stance,TO
30.58,stance,swing
30.59,stance,swing
30.6,stance,swing
30.61,stance,swing
30.62,stance,swing
30.63,stance,swing
30.64,stance,swing
30.65,stance,swing
30.66,stance,swing
30.67,stance,swing
30.68,stance,swing
30.69,stance,swing
30.7,stance,swing
30.71,stance,swing
30.72,stance,swing
30.73,stance,swing
30.74,stance,swing
30.75,stance,swing
30.76,stance,swing
30.77,stance,swing
30.78,stance,swing
30.79,stance,swing
30.8,stance,swing
30.81,stance,swing
30.82,stance,swing
30.83,stance,swing
30.84,stance,swing
30.85,stance,swing
30.86,stance,swing
30.87,stance,swing
30.88,stance,swing
30.89,stance,swing
30.9,stance,swing
30.91,stance,swing
30.92,stance,swing
30.93,stance,swing
30.94,stance,swing
30.95,stance,swing
30.96,stance,swing
30.97,stance,swing
30.98,stance,swing
30.99,stance,swing
31.0,stance,swing
31.01,stance,swing
31.02,stance,swing
31.03,stance,swing
31.04,stance,swing
31.05,stance,swing
31.06,stance,swing
31.07,stance,swing
31.08,stance,swing
31.09,stance,swing
31.1,stance,swing
31.11,stance,swing
31.12,stance,swing
31.13,TO,swing
31.14,swing,swing
31.15,swing,swing
31.16,swing,swing
31.17,swing,swing
31.18,swing,swing
31.19,swing,swing
31.2,swing,swing
31.21,swing,swing
31.22,swing,swing
31.23,swing,swing
31.24,swing,swing
31.25,swing,swing
31.26,swing,swing
31.27,swing,swing
31.28,swing,swing
31.29,swing,swing
31.3,swing,swing
31.31,swing,swing
31.32,swing,swing
31.33,swing,swing
31.34,swing,swing
31.35,swing,swing
31.36,swing,swing
31.37,swing,swing
31.38,swing,swing
31.39,swing,swing
31.4,swing,swing
31.41,swing,swing
31.42,swing,swing
31.43,swing,swing
31.44,swing,swing
31.45,swing,swing
31.46,swing,swing
31.47,swing,swing
31.48,swing,swing
31.49,swing,swing
31.5,swing,swing
31.51,swing,swing
31.52,swing,swing
31.53,swing,swing
31.54,swing,swing
31.55,swing,swing
31.56,swing,swing
31.57,swing,swing
31.58,swing,swing
31.59,HS,swing
31.6,stance,swing
31.61,stance,swing
31.62,stance,swing
31.63,stance,swing
31.64,stance,swing
31.65,stance,swing
31.66,stance,swing
31.67,stance,swing
31.68,stance,swing
31.69,stance,swing
31.7,stance,swing
31.71,stance,swing
31.72,stance,swing
31.73,stance,swing
31.74,stance,swing
31.75,stance,swing
31.76,stance,swing
31.77,stance,swing
31.78,stance,swing
31.79,stance,swing
31.8,stance,swing
31.81,stance,swing
31.82,stance,swing
31.83,stance,swing
31.84,stance,swing
31.85,stance,swing
31.86,stance,swing
31.87,stance,swing
31.88,stance,swing
31.89,stance,swing
31.9,stance,swing
31.91,stance,swing
31.92,stance,swing
31.93,stance,swing
31.94,stance,swing
31.95,stance,swing
31.96,stance,swing
31.97,stance,swing
31.98,stance,swing
31.99,stance,swing
32.0,stance,swing
32.01,stance,swing
32.02,stance,swing
32.03,stance,swing
32.04,stance,swing
32.05,stance,swing
32.06,stance,swing
32.07,stance,swing
32.08,stance,swing
32.09,stance,swing
32.1,stance,swing
32.11,stance,swing
32.12,stance,swing
32.13,stance,swing
32.14,stance,swing
32.15,stance,swing
32.16,stance,swing
32.17,stance,swing
32.18,stance,swing
32.19,stance,swing
32.2,stance,swing
32.21,stance,swing
32.22,stance,swing
32.23,stance,swing
32.24,stance,swing
32.25,stance,swing
32.26,stance,swing
32.27,stance,swing
32.28,stance,swing
32.29,stance,swing
32.3,stance,swing
32.31,stance,swing
32.32,stance,swing
32.33,TO,swing
32.34,swing,swing
32.35,swing,swing
32.36,swing,swing
32.37,swing,swing
32.38,swing,swing
32.39,swing,HS
32.4,swing,stance
32.41,swing,stance
32.42,swing,stance
32.43,swing,stance
32.44,swing,stance
32.45,swing,stance
32.46,swing,stance
32.47,swing,stance
32.48,swing,stance
32.49,swing,stance
32.5,swing,stance
32.51,swing,stance
32.52,swing,stance
32.53,swing,stance
32.54,swing,stance
32.55,swing,stance
32.56,swing,stance
32.57,swing,stance
32.58,swing,stance
32.59,swing,stance
32.6,swing,stance
32.61,swing,stance
32.62,swing,stance
32.63,swing,stance
32.64,swing,stance
32.65,swing,stance
32.66,swing,stance
32.67,swing,stance
32.68,swing,stance
32.69,swing,stance
32.7,swing,stance
32.71,swing,stance
32.72,HS,stance
32.73,stance,stance
32.74,stance,stance
32.75,stance,stance
32.76,stance,stance
32.77,stance,stance
32.78,stance,stance
32.79,stance,stance
32.8,stance,stance
32.81,stance,stance
32.82,stance,stance
32.83,stance,stance
32.84,stance,TO
32.85,stance,swing
32.86,stance,swing
32.87,stance,swing
32.88,stance,swing
32.89,stance,swing
32.9,stance,swing
32.91,stance,swing
32.92,stance,swing
32.93,stance,swing
32.94,stance,swing
32.95,stance,swing
32.96,stance,swing
32.97,stance,swing
32.98,stance,swing
32.99,stance,swing
33.0,stance,swing
33.01,stance,swing
33.02,stance,swing
33.03,stance,swing
33.04,stance,swing
33.05,stance,swing
33.06,stance,swing
33.07,stance,swing
33.08,stance,swing
33.09,stance,swing
33.1,stance,swing
33.11,stance,swing
33.12,stance,swing
33.13,stance,swing
33.14,stance,swing
33.15,stance,swing
33.16,stance,swing
33.17,stance,swing
33.18,stance,swing
33.19,stance,swing
33.2,stance,swing
33.21,stance,swing
33.22,stance,swing
33.23,stance,swing
33.24,stance,swing
33.25,stance,swing
33.26,stance,swing
33.27,stance,swing
33.28,stance,swing
33.29,stance,swing
33.3,stance,swing
33.31,stance,swing
33.32,stance,swing
33.33,stance,swing
33.34,stance,swing
33.35,stance,swing
33.36,stance,swing
33.37,stance,swing
33.38,stance,HS
33.39,stance,stance
33.4,stance,stance
33.41,stance,stance
33.42,stance,stance
33.43,stance,stance
33.44,stance,stance
33.45,TO,stance
33.46,swing,stance
33.47,swing,stance
33.48,swing,stance
33.49,swing,stance
33.5,swing,stance
33.51,swing,stance
33.52,swing,stance
33.53,swing,stance
33.54,swing,stance
33.55,swing,stance
33.56,swing,stance
33.57,swing,stance
33.58,swing,stance
33.59,swing,stance
33.6,swing,stance
33.61,swing,stance
33.62,swing,stance
33.63,swing,stance
33.64,swing,stance
33.65,swing,stance
33.66,swing,stance
33.67,swing,stance
33.68,swing,stance
33.69,swing,stance
33.7,swing,stance
33.71,swing,stance
33.72,swing,stance
33.73,swing,stance
33.74,swing,stance
33.75,swing,stance
33.76,swing,stance
33.77,swing,stance
33.78,swing,stance
33.79,swing,stance
33.8,swing,stance
33.81,swing,stance
33.82,swing,stance
33.83,swing,stance
33.84,swing,stance
33.85,swing,stance
33.86,swing,stance
33.87,swing,stance
33.88,swing,stance
33.89,swing,stance
33.9,swing,stance
33.91,swing,stance
33.92,swing,stance
33.93,swing,stance
33.94,swing,stance
33.95,swing,stance
33.96,swing,stance
33.97,swing,stance
33.98,swing,stance
33.99,swing,stance
34.0,swing,stance
34.01,swing,stance
34.02,swing,stance
34.03,swing,stance
34.04,swing,stance
34.05,swing,stance
34.06,HS,stance
34.07,stance,stance
34.08,stance,stance
34.09,stance,stance
34.1,stance,stance
34.11,stance,stance
34.12,stance,stance
34.13,stance,stance
34.14,stance,stance
34.15,stance,stance
34.16,stance,stance
34.17,stance,stance
34.18,stance,stance
34.19,stance,stance
34.2,stance,stance
34.21,stance,stance
34.22,stance,stance
34.23,stance,stance
34.24,stance,stance
34.25,stance,stance
34.26,stance,stance
34.27,stance,stance
34.28,stance,stance
34.29,stance,stance
34.3,stance,stance
34.31,stance,stance
34.32,stance,stance
34.33,stance,TO
34.34,stance,swing
34.35,stance,swing
34.36,stance,swing
34.37,stance,swing
34.38,stance,swing
34.39,stance,swing
34.4,stance,swing
34.41,stance,swing
34.42,stance,swing
34.43,stance,swing
34.44,stance,swing
34.45,stance,swing
34.46,stance,swing
34.47,stance,swing
34.48,stance,swing
34.49,stance,swing
34.5,stance,swing
34.51,stance,swing
34.52,stance,swing
34.53,stance,swing
34.54,stance,swing
34.55,stance,swing
34.56,stance,swing
34.57,stance,swing
34.58,stance,swing
34.59,stance,swing
34.6,stance,swing
34.61,stance,swing
34.62,stance,swing
34.63,stance,swing
34.64,stance,swing
34.65,stance,swing
34.66,stance,swing
34.67,stance,swing
34.68,stance,swing
34.69,stance,swing
34.7,stance,swing
34.71,stance,swing
34.72,stance,swing
34.73,stance,swing
34.74,stance,swing
34.75,stance,swing
34.76,stance,swing
34.77,stance,swing
34.78,stance,swing
34.79,stance,swing
34.8,stance,swing
34.81,stance,swing
34.82,stance,swing
34.83,stance,swing
34.84,stance,swing
34.85,stance,swing
34.86,stance,swing
34.87,stance,swing
34.88,stance,swing
34.89,stance,swing
34.9,stance,swing
34.91,stance,HS
34.92,stance,stance
34.93,stance,stance
34.94,stance,stance
34.95,stance,stance
34.96,stance,stance
34.97,stance,stance
34.98,stance,stance
34.99,stance,stance
35.0,stance,stance
35.01,stance,stance
35.02,stance,stance
35.03,stance,stance
35.04,stance,stance
35.05,stance,stance
35.06,stance,stance
35.07,stance,stance
35.08,stance,stance
35.09,stance,stance
35.1,stance,stance
35.11,stance,stance
35.12,stance,stance
35.13,stance,stance
35.14,stance,stance
35.15,stance,stance
35.16,stance,stance
35.17,stance,stance
35.18,stance,stance
35.19,stance,stance
35.2,stance,stance
35.21,TO,stance
35.22,swing,stance
35.23,swing,stance
35.24,swing,stance
35.25,swing,stance
35.26,swing,stance
35.27,swing,stance
35.28,swing,stance
35.29,swing,stance
35.3,swing,stance
35.31,swing,stance
35.32,swing,stance
35.33,swing,stance
35.34,swing,stance
35.35,swing,stance
35.36,swing,stance
35.37,swing,stance
35.38,swing,stance
35.39,swing,stance
35.4,swing,stance
35.41,swing,stance
35.42,swing,stance
35.43,swing,stance
35.44,swing,stance
35.45,swing,stance
35.46,swing,stance
35.47,swing,stance
35.48,swing,stance
35.49,swing,stance
35.5,swing,stance
35.51,swing,stance
35.52,swing,stance
35.53,swing,stance
35.54,swing,stance
35.55,swing,stance
35.56,swing,stance
35.57,swing,stance
35.58,swing,stance
35.59,swing,stance
35.6,swing,stance
35.61,swing,stance
35.62,swing,stance
35.63,swing,stance
35.64,swing,stance
35.65,swing,stance
35.66,swing,stance
35.67,swing,stance
35.68,swing,stance
35.69,swing,stance
35.7,swing,stance
35.71,swing,stance
35.72,swing,stance
35.73,swing,stance
35.74,swing,stance
35.75,swing,stance
35.76,swing,stance
35.77,swing,stance
35.78,swing,stance
35.79,HS,stance
35.8,stance,stance
35.81,stance,stance
35.82,stance,stance
35.83,stance,stance
35.84,stance,stance
35.85,stance,stance
35.86,stance,stance
35.87,stance,stance
35.88,stance,stance
35.89,stance,stance
35.9,stance,stance
35.91,stance,stance
35.92,stance,stance
35.93,stance,stance
35.94,stance,stance
35.95,stance,stance
35.96,stance,stance
35.97,stance,stance
35.98,stance,stance
35.99,stance,stance
36.0,stance,stance
36.01,stance,stance
36.02,stance,stance
36.03,stance,stance
36.04,stance,stance
36.05,stance,stance
36.06,stance,stance
36.07,stance,TO
36.08,stance,swing
36.09,stance,swing
36.1,stance,swing
36.11,stance,swing
36.12,stance,swing
36.13,stance,swing
36.14,stance,swing
36.15,stance,swing
36.16,stance,swing
36.17,stance,swing
36.18,stance,swing
36.19,stance,swing
36.2,stance,swing
36.21,stance,swing
36.22,stance,swing
36.23,stance,swing
36.24,stance,swing
36.25,stance,swing
36.26,stance,swing
36.27,stance,swing
36.28,stance,swing
36.29,stance,swing
36.3,stance,swing
36.31,stance,swing
36.32,stance,swing
36.33,stance,swing
36.34,stance,swing
36.35,stance,swing
36.36,stance,swing
36.37,stance,swing
36.38,stance,swing
36.39,stance,swing
36.4,stance,swing
36.41,stance,swing
36.42,stance,swing
36.43,stance,swing
36.44,stance,swing
36.45,stance,swing
36.46,stance,swing
36.47,stance,swing
36.48,stance,swing
36.49,stance,swing
36.5,stance,swing
36.51,stance,swing
36.52,stance,HS
36.53,stance,stance
36.54,stance,stance
36.55,stance,stance
36.56,stance,stance
36.57,stance,stance
36.58,stance,stance
36.59,stance,stance
36.6,stance,stance
36.61,stance,stance
36.62,stance,stance
36.63,stance,stance
36.64,stance,stance
36.65,stance,stance
36.66,stance,stance
36.67,stance,stance
36.68,stance,stance
36.69,stance,stance
36.7,stance,stance
36.71,stance,stance
36.72,stance,stance
36.73,stance,stance
36.74,stance,stance
36.75,TO,stance
36.76,swing,stance
36.77,swing,stance
36.78,swing,stance
36.79,swing,stance
36.8,swing,stance
36.81,swing,stance
36.82,swing,stance
36.83,swing,stance
36.84,swing,stance
36.85,swing,stance
36.86,swing,stance
36.87,swing,stance
36.88,swing,stance
36.89,swing,stance
36.9,swing,stance
36.91,swing,stance
36.92,swing,stance
36.93,swing,stance
36.94,swing,stance
36.95,swing,stance
36.96,swing,stance
36.97,swing,stance
36.98,swing,stance
36.99,swing,stance
37.0,swing,stance
37.01,swing,stance
37.02,swing,stance
37.03,swing,stance
37.04,swing,stance
37.05,swing,stance
37.06,HS,stance
37.07,stance,stance
37.08,stance,stance
37.09,stance,stance
37.1,stance,stance
37.11,stance,stance
37.12,stance,stance
37.13,stance,stance
37.14,stance,stance
37.15,stance,stance
37.16,stance,stance
37.17,stance,stance
37.18,stance,stance
37.19,stance,stance
37.2,stance,stance
37.21,stance,stance
37.22,stance,stance
37.23,stance,stance
37.24,stance,stance
37.25,stance,stance
37.26,stance,stance
37.27,stance,stance
37.28,stance,stance
37.29,stance,stance
37.3,stance,stance
37.31,stance,stance
37.32,stance,stance
37.33,stance,stance
37.34,stance,stance
37.35,stance,stance
37.36,stance,stance
37.37,stance,stance
37.38,stance,stance
37.39,stance,stance
37.4,stance,stance
37.41,stance,stance
37.42,stance,stance
37.43,stance,stance
37.44,stance,stance
37.45,stance,stance
37.46,stance,stance
37.47,stance,stance
37.48,stance,stance
37.49,stance,stance
37.5,stance,stance
37.51,stance,stance
37.52,stance,stance
37.53,stance,stance
37.54,stance,stance
37.55,stance,stance
37.56,stance,stance
37.57,stance,stance
37.58,stance,stance
37.59,stance,stance
37.6,stance,stance
37.61,stance,stance
37.62,stance,stance
37.63,stance,stance
37.64,stance,stance
37.65,stance,TO
37.66,stance,swing
37.67,stance,swing
37.68,stance,swing
37.69,stance,swing
37.7,stance,swing
37.71,stance,swing
37.72,stance,swing
37.73,stance,swing
37.74,stance,swing
37.75,stance,swing
37.76,stance,swing
37.77,stance,swing
37.78,stance,swing
37.79,stance,swing
37.8,stance,swing
37.81,stance,swing
37.82,stance,swing
37.83,stance,swing
37.84,stance,swing
37.85,stance,swing
37.86,stance,swing
37.87,stance,swing
37.88,stance,swing
37.89,stance,swing
37.9,stance,swing
37.91,stance,swing
37.92,stance,swing
37.93,stance,swing
37.94,stance,swing
37.95,stance,swing
37.96,stance,swing
37.97,stance,swing
37.98,stance,swing
37.99,stance,swing
38.0,stance,swing
38.01,stance,swing
38.02,stance,swing
38.03,stance,swing
38.04,stance,swing
38.05,TO,swing
38.06,swing,swing
38.07,swing,swing
38.08,swing,HS
38.09,swing,stance
38.1,swing,stance
38.11,swing,stance
38.12,swing,stance
38.13,swing,stance
38.14,swing,stance
38.15,swing,stance
38.16,swing,stance
38.17,swing,stance
38.18,swing,stance
38.19,swing,stance
38.2,swing,stance
38.21,swing,stance
38.22,swing,stance
38.23,swing,stance
38.24,swing,stance
38.25,swing,stance
38.26,swing,stance
38.27,swing,stance
38.28,swing,stance
38.29,swing,stance
38.3,swing,stance
38.31,swing,stance
38.32,swing,stance
38.33,swing,stance
38.34,swing,stance
38.35,swing,stance
38.36,swing,stance
38.37,swing,stance
38.38,swing,stance
38.39,swing,stance
38.4,swing,stance
38.41,swing,stance
38.42,swing,stance
38.43,swing,stance
38.44,swing,stance
38.45,swing,stance
38.46,swing,stance
38.47,swing,stance
38.48,swing,stance
38.49,swing,stance
38.5,swing,stance
38.51,swing,stance
38.52,swing,stance
38.53,swing,stance
38.54,swing,stance
38.55,swing,stance
38.56,swing,stance
38.57,swing,stance
38.58,swing,stance
38.59,swing,stance
38.6,swing,stance
38.61,swing,stance
38.62,swing,stance
38.63,swing,stance
38.64,swing,stance
38.65,swing,stance
38.66,swing,stance
38.67,swing,stance
38.68,swing,stance
38.69,swing,stance
38.7,swing,stance
38.71,swing,stance
38.72,swing,stance
38.73,swing,stance
38.74,swing,stance
38.75,swing,stance
38.76,swing,stance
38.77,swing,stance
38.78,swing,TO
38.79,swing,swing
38.8,swing,swing
38.81,swing,swing
38.82,swing,swing
38.83,HS,swing
38.84,stance,swing
38.85,stance,swing
38.86,stance,swing
38.87,stance,swing
38.88,stance,swing
38.89,stance,swing
38.9,stance,swing
38.91,stance,swing
38.92,stance,swing
38.93,stance,swing
38.94,stance,swing
38.95,stance,swing
38.96,stance,swing
38.97,stance,swing
38.98,stance,swing
38.99,stance,swing
39.0,stance,swing
39.01,stance,swing
39.02,stance,swing
39.03,stance,swing
39.04,stance,swing
39.05,stance,swing
39.06,stance,swing
39.07,stance,swing
39.08,stance,swing
39.09,stance,swing
39.1,stance,HS
39.11,stance,stance
39.12,stance,stance
39.13,stance,stance
39.14,stance,stance
39.15,stance,stance
39.16,stance,stance
39.17,stance,stance
39.18,stance,stance
39.19,stance,stance
39.2,stance,stance
39.21,stance,stance
39.22,stance,stance
39.23,stance,stance
39.24,stance,stance
39.25,stance,stance
39.26,stance,stance
39.27,stance,stance
39.28,stance,stance
39.29,stance,stance
39.3,stance,stance
39.31,stance,stance
39.32,stance,stance
39.33,stance,stance
39.34,stance,stance
39.35,stance,stance
39.36,stance,stance
39.37,stance,stance
39.38,stance,stance
39.39,stance,stance
39.4,stance,stance
39.41,stance,stance
39.42,stance,stance
39.43,stance,stance
39.44,stance,stance
39.45,stance,stance
39.46,stance,stance
39.47,stance,stance
39.48,stance,stance
39.49,stance,stance
39.5,stance,stance
39.51,stance,stance
39.52,stance,stance
39.53,stance,stance
39.54,stance,stance
39.55,stance,stance
39.56,stance,stance
39.57,stance,stance
39.58,stance,stance
39.59,stance,stance
39.6,stance,stance
39.61,stance,stance
39.62,stance,stance
39.63,stance,stance
39.64,stance,stance
39.65,stance,stance
39.66,stance,stance
39.67,stance,stance
39.68,stance,stance
39.69,stance,stance
39.7,stance,stance
39.71,stance,stance
39.72,TO,stance
39.73,swing,stance
39.74,swing,stance
39.75,swing,stance
39.76,swing,stance
39.77,swing,stance
39.78,swing,stance
39.79,swing,stance
39.8,swing,stance
39.81,swing,stance
39.82,swing,stance
39.83,swing,stance
39.84,swing,stance
39.85,swing,stance
39.86,swing,stance
39.87,swing,stance
39.88,swing,stance
39.89,swing,stance
39.9,swing,stance
39.91,swing,stance
39.92,swing,stance
39.93,swing,stance
39.94,swing,stance
39.95,swing,stance
39.96,swing,stance
39.97,swing,stance
39.98,swing,stance
39.99,swing,stance
40.0,swing,stance
40.01,swing,stance
40.02,swing,stance
40.03,swing,stance
40.04,swing,stance
40.05,swing,stance
40.06,swing,stance
40.07,swing,stance
40.08,swing,stance
40.09,swing,stance
40.1,swing,stance
40.11,swing,stance
40.12,swing,stance
40.13,HS,stance
40.14,stance,stance
40.15,stance,stance
40.16,stance,stance
40.17,stance,stance
40.18,stance,stance
40.19,stance,stance
40.2,stance,stance
40.21,stance,stance
40.22,stance,stance
40.23,stance,stance
40.24,stance,stance
40.25,stance,stance
40.26,stance,stance
40.27,stance,stance
40.28,stance,stance
40.29,stance,stance
40.3,stance,stance
40.31,stance,stance
40.32,stance,stance
40.33,stance,stance
40.34,stance,stance
40.35,stance,stance
40.36,stance,stance
40.37,stance,stance
40.38,stance,stance
40.39,stance,stance
40.4,stance,stance
40.41,stance,stance
40.42,stance,stance
40.43,stance,stance
40.44,stance,stance
40.45,stance,stance
40.46,stance,stance
40.47,stance,stance
40.48,stance,stance
40.49,stance,stance
40.5,stance,stance
40.51,stance,stance
40.52,stance,stance
40.53,stance,stance
40.54,stance,stance
40.55,stance,stance
40.56,stance,stance
40.57,stance,stance
40.58,stance,stance
40.59,stance,stance
40.6,stance,stance
40.61,stance,TO
40.62,stance,swing
40.63,stance,swing
40.64,stance,swing
40.65,stance,swing
40.66,stance,swing
40.67,stance,swing
40.68,stance,swing
40.69,stance,swing
40.7,stance,swing
40.71,stance,swing
40.72,stance,swing
40.73,stance,swing
40.74,stance,swing
40.75,stance,swing
40.76,stance,swing
40.77,stance,swing
40.78,stance,swing
40.79,stance,swing
40.8,stance,swing
40.81,stance,swing
40.82,stance,swing
40.83,stance,swing
40.84,stance,swing
40.85,stance,swing
40.86,stance,swing
40.87,stance,swing
40.88,stance,swing
40.89,stance,swing
40.9,stance,swing
40.91,stance,swing
40.92,stance,swing
40.93,stance,swing
40.94,stance,swing
40.95,stance,swing
40.96,stance,swing
40.97,stance,swing
40.98,stance,swing
40.99,stance,swing
41.0,stance,swing
41.01,stance,swing
41.02,stance,swing
41.03,stance,swing
41.04,stance,swing
41.05,stance,swing
41.06,stance,swing
41.07,stance,swing
41.08,stance,swing
41.09,stance,swing
41.1,stance,swing
41.11,stance,swing
41.12,stance,swing
41.13,stance,swing
41.14,stance,swing
41.15,stance,swing
41.16,stance,swing
41.17,stance,swing
41.18,stance,swing
41.19,stance,swing
41.2,stance,HS
41.21,stance,stance
41.22,stance,stance
41.23,stance,stance
41.24,stance,stance
41.25,stance,stance
41.26,stance,stance
41.27,stance,stance
41.28,stance,stance
41.29,stance,stance
41.3,stance,stance
41.31,stance,stance
41.32,stance,stance
41.33,stance,stance
41.34,stance,stance
41.35,stance,stance
41.36,stance,stance
41.37,stance,stance
41.38,stance,stance
41.39,stance,stance
41.4,stance,stance
41.41,stance,stance
41.42,stance,stance
41.43,stance,stance
41.44,stance,stance
41.45,stance,stance
41.46,stance,stance
41.47,stance,stance
41.48,stance,stance
41.49,stance,stance
41.5,stance,stance
41.51,stance,stance
41.52,TO,stance
41.53,swing,stance
41.54,swing,stance
41.55,swing,stance
41.56,swing,stance
41.57,swing,stance
41.58,swing,stance
41.59,swing,stance
41.6,swing,stance
41.61,swing,stance
41.62,swing,stance
41.63,swing,stance
41.64,swing,stance
41.65,swing,stance
41.66,swing,stance
41.67,swing,stance
41.68,swing,stance
41.69,swing,stance
41.7,swing,stance
41.71,swing,stance
41.72,swing,stance
41.73,swing,stance
41.74,swing,stance
41.75,swing,stance
41.76,swing,stance
41.77,swing,stance
41.78,swing,stance
41.79,swing,stance
41.8,swing,stance
41.81,swing,stance
41.82,swing,stance
41.83,swing,stance
41.84,swing,stance
41.85,swing,stance
41.86,swing,stance
41.87,swing,stance
41.88,swing,stance
41.89,swing,stance
41.9,swing,stance
41.91,swing,stance
41.92,swing,stance
41.93,swing,stance
41.94,swing,stance
41.95,swing,stance
